person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.43078262534665396,-0.43346799217287113,0.7907418848207568,-1.1780358083978022,-0.8183183643953744,-1.1423529468828226,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,2.532561836816009,-0.4325568820281671,0.07150867234943684,1.7226047317811481,-1.0469499433188552,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6719301902111189,-0.13254837657643678,-0.677216635397952,-0.5734175112620414,0.7166198533459988,-0.6653379290629853,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.918328692447912,-0.43346799217287113,8.864513746023654,-1.05711214897065,-1.136339390481325,-1.0469499433188552,4.733927998890559,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,1.5527126968821827,-0.677216635397952,0.716434855960915,-5.764477803682281e-16,-0.5699349254990178,2.7610252921331164,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04180858132096298,-0.5923624472972755,1.0354016381905415,0.43427965063089335,1.1612002673641129,1.1473191386523964,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35686938576604094,-1.016080994295687,-0.4325568820281671,-0.04941498707771533,-5.764477803682281e-16,1.815140163600169,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,-0.3805031737980697,-0.4325568820281671,-0.8958806030677805,-5.764477803682281e-16,-0.8561439361909202,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.43346799217287113,-0.9218763887677367,0.8776664018637846,2.47547083435197,1.3381251457803316,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11572182090157601,0.6787931936979591,1.5247211449301112,0.9744053294055064,0.5446288902586987,0.002483095884787117,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.3610042834491504,0.7907418848207568,-0.533109624786324,-1.3797228288124095,-0.8561439361909202,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6453272656720769,0.5460821314509721,0.07150867234943684,-0.20823721231212286,0.7657071243965268,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.5392916992857244,-1.1665361421375215,-0.7346490571649109,0.9015912664776226,-0.5699349254990178,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,0.016732964012941085,-0.677216635397952,-0.7346490571649109,-0.4516206506432074,-0.8561439361909202,2.514412453788436,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,1.8705016071309915,-0.9218763887677367,1.0388979477666542,-5.764477803682281e-16,-0.4745319219350504,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.5463811477609555,1.5247211449301112,-0.7346490571649109,-1.0097800025491608,-1.0469499433188552,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.4732654693199807,-0.18789712865838235,0.07150867234943684,0.8431792412781624,-0.8561439361909202,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.3803972441613201,1.0354016381905415,-0.25095441945630226,1.3688874680733052,-0.09291990767918044,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-1.3100887010942097,-0.18789712865838235,-0.533109624786324,1.3818679181176294,2.3875581849839738,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.5463811477609555,-0.677216635397952,2.48998186089248,0.5933055779249157,1.1473191386523964,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,-1.0955282218578892,-0.677216635397952,-0.41218596535917185,-0.6852687514410482,1.2427221422163641,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.23008308961363363,-0.18789712865838235,-0.27110836269416094,-0.11737406200185094,-0.2837259148071153,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.109315466532094,0.7907418848207568,0.07150867234943684,-5.764477803682281e-16,-0.18832291124314798,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,0.5463811477609555,-1.1665361421375215,0.393971764155176,-0.3283063752221243,-0.2837259148071153,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.016732964012941085,1.769380898299896,-0.9603732214289283,-0.6917589764632103,-1.0469499433188552,2.2677996154437556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.06271426354926107,2.2587004050394657,0.393971764155176,0.22660786417274867,0.19328910301272195,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2745735370484668,-0.4325568820281671,2.48998186089248,1.8848603573352043,2.769170199239844,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11572182090157601,-0.7512569024216798,1.5247211449301112,-0.8152648301163458,-1.1428296155034872,-0.37912891837108287,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.7512569024216798,-0.9218763887677367,-0.5734175112620414,0.5413837777476176,0.002483095884787117,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.3610042834491504,0.5460821314509721,0.07150867234943684,-1.6944987423872788,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.7777393116090805,0.30142237808118727,-0.7346490571649109,-5.764477803682281e-16,-0.2837259148071153,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.1327867182591234,0.056762624711402455,0.00701605398828902,0.8626499163446493,-0.2837259148071153,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.08919667273666179,1.769380898299896,0.393971764155176,-0.33155148773320536,0.28869210657668953,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.49341632938615404,-0.9218763887677367,1.2001294936695237,-0.24717856244509614,0.28869210657668953,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,1.6056775152569842,2.2587004050394657,0.07150867234943684,-5.764477803682281e-16,-0.8561439361909202,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9101513575460841,1.2800613915603265,-0.4928017383106066,-1.4251544039675452,0.47949811370462436,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.7512569024216798,0.5460821314509721,-0.5734175112620414,-0.24717856244509614,0.002483095884787117,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-1.04396697117002,-0.4325568820281671,-0.4726477950727479,0.5446288902586987,0.9565131315244619,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.22859223751214683,0.5460821314509721,-0.33157019240773705,0.7166198533459988,-0.6653379290629853,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3020517991012748,2.267737744942002,3.7266589252581745,0.07150867234943684,-5.764477803682281e-16,-0.9515469397548877,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5923624472972755,-1.1665361421375215,-1.1780358083978022,-0.6917589764632103,-1.1423529468828226,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-1.3232769408695353,-1.1665361421375215,-1.339267354300672,-5.764477803682281e-16,-0.7607409326269529,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.6733907822237293,-0.677216635397952,-0.08972287355343271,0.0319011135078806,-0.6653379290629853,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.11567908192406251,-0.9218763887677367,2.0062872231838718,0.9989446418100566,1.9105431671641364,0.5415097470309927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8294605924336579,-1.0690458126704885,-0.677216635397952,-0.5734175112620414,-0.24717856244509614,0.7657071243965268,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.1961613767700119,0.056762624711402455,-0.8958806030677805,-5.764477803682281e-16,0.38409511014065684,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.4599504013602719,0.056762624711402455,-0.7346490571649109,-0.20499209980104124,-0.5699349254990178,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2481970574978157,-1.1665361421375215,0.4745875371066107,0.6030409154581589,0.5749011172685919,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.3232769408695353,-1.1665361421375215,-1.3795752407763893,-0.4483755381321258,0.09788609944875441,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.724774493234279,-0.18789712865838235,0.07150867234943684,0.7198649658570798,0.9565131315244619,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.6787931936979591,0.30142237808118727,0.10375498153001075,0.22660786417274867,-0.5699349254990178,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.5198987385735547,-1.1665361421375215,1.0388979477666542,0.388863489726805,0.19328910301272195,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.25338760969854623,0.5460821314509721,-0.25095441945630226,-5.764477803682281e-16,-0.18832291124314798,-0.9381672830370894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.5198987385735547,0.30142237808118727,2.48998186089248,0.6030409154581589,1.2427221422163641,1.2813482620650338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.5923624472972755,1.0354016381905415,0.2327402182523064,-1.8145679052972805,0.8611101279604944,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.11567908192406251,0.30142237808118727,0.8776664018637846,0.31747101448302,0.7657071243965268,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.2046521396067366,-0.677216635397952,-0.7668953663454848,-1.2564085533913267,-0.9515469397548877,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.8376876488223634,2.014040651669681,0.8776664018637846,0.7977476661230269,-0.09291990767918044,0.04828407034163201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.2815570558869483,0.056762624711402455,1.0388979477666542,0.8042378911451891,0.38409511014065684,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2480911278610661,0.056762624711402455,-1.0409889943803632,0.22660786417274867,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5129152197350733,-0.9218763887677367,-0.37993965617859793,0.2752845518389651,-0.09291990767918044,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.41396910182395186,-0.677216635397952,-0.7346490571649109,-1.3050852410575435,-1.0469499433188552,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.9270736170168331,-0.18789712865838235,-0.50086331560575,-5.764477803682281e-16,0.47949811370462436,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.6188448564846761,0.056762624711402455,-0.41218596535917185,-1.6944987423872788,0.002483095884787117,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4599504013602719,0.5460821314509721,0.6922501240754847,0.5413837777476176,1.1473191386523964,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.48637984572929777,-0.18789712865838235,-0.8958806030677805,-5.764477803682281e-16,-0.7607409326269529,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.8043276504332308,-0.9218763887677367,-0.5734175112620414,0.4927070900814006,0.09788609944875441,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.795747349856513,-0.677216635397952,-0.08972287355343271,-1.4251544039675452,0.8611101279604944,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.49341632938615404,-0.18789712865838235,-0.1703386465048675,-0.9773288774383497,-0.6653379290629853,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.41396910182395186,0.30142237808118727,-0.33157019240773705,0.3791281521935613,-0.7607409326269529,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-1.2597191588197736,-1.1665361421375215,-1.2828363132346674,0.8788754789000551,-0.6653379290629853,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.3805031737980697,-1.1665361421375215,1.6838241313781324,0.15197027641788263,2.1967521778560393,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5658800381098748,-0.18789712865838235,1.4500383898189715,0.2655492143057219,2.4829611885479412,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.016732964012941085,0.30142237808118727,-0.04941498707771533,-5.764477803682281e-16,-0.2837259148071153,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,2.294220154129403,1.5247211449301112,1.6838241313781324,1.2098769550303299,-0.37912891837108287,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,4.259214915834556,1.2800613915603265,1.6838241313781324,-1.0162702275713233,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.2480911278610661,-0.18789712865838235,-0.8636342938872066,0.5446288902586987,-0.8561439361909202,2.514412453788436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5401656187889087,0.056762624711402455,-0.7991416755260587,-1.8145679052972805,-0.6653379290629853,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3810328219818177,0.5460821314509721,-0.7668953663454848,-0.20823721231212286,-0.6653379290629853,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2745735370484668,0.7907418848207568,-0.44443227453974576,-0.13684473706833786,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.11567908192406251,-0.9218763887677367,-1.05711214897065,-1.136339390481325,-1.1423529468828226,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.2480911278610661,-0.18789712865838235,-0.25095441945630226,-5.764477803682281e-16,-0.18832291124314798,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.009749445174459635,0.7907418848207568,-0.7668953663454848,0.388863489726805,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.8148146844714415,0.056762624711402455,-0.5734175112620414,-1.3310461411461925,0.09788609944875441,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.12266260076254397,1.0354016381905415,2.48998186089248,-1.3050852410575435,1.815140163600169,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.2745735370484668,-0.18789712865838235,0.00701605398828902,-1.4251544039675452,0.09788609944875441,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.830704129983882,-0.4325568820281671,-0.8958806030677805,-0.016775574158335846,-0.4745319219350504,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.2815570558869483,-0.9218763887677367,1.6838241313781324,-5.764477803682281e-16,0.9565131315244619,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
